Id,Sales
23388,9181.626953125
23389,5948.576171875
23390,11154.392578125
23391,6972.6337890625
23392,9050.220703125
23393,5831.4873046875
23394,5356.0478515625
23395,5555.31396484375
23396,10226.123046875
23397,6603.09033203125
23398,7852.70361328125
23399,6790.0791015625
23400,9884.9111328125
23401,4762.30712890625
23402,8146.39208984375
23403,6548.1982421875
23404,4279.29931640625
23405,14846.0068359375
23406,16051.234375
23407,7410.22705078125
23408,7130.01953125
23409,8927.126953125
23410,10145.40234375
23411,10147.9384765625
23412,5908.76513671875
23413,7364.4912109375
23414,6345.9619140625
23415,8949.1298828125
23416,4100.77783203125
23417,5764.86767578125
23418,5579.26904296875
23419,6101.18994140625
23420,7652.0361328125
23421,4844.57763671875
23422,4973.20166015625
23423,6814.11083984375
23424,4386.951171875
23425,4833.578125
23426,6194.029296875
23427,6816.73095703125
23428,9809.7841796875
23429,8563.220703125
23430,6824.53076171875
23431,6455.583984375
23432,6102.86083984375
23433,9827.0234375
23434,7649.48193359375
23435,5941.2275390625
23436,4854.94482421875
23437,9717.9814453125
23438,4562.76513671875
23439,7237.78759765625
23440,3279.50537109375
23441,5505.1123046875
23442,7108.32470703125
23443,6945.015625
23444,5919.83349609375
23445,9111.3583984375
23446,9973.142578125
23447,10970.943359375
23448,6038.0166015625
23449,11597.4111328125
23450,3165.701416015625
23451,5482.4326171875
23452,7002.52490234375
23453,4329.3125
23454,8734.05078125
23455,5544.73681640625
23456,4655.79248046875
23457,8846.93359375
23458,9996.80859375
23459,8939.5673828125
23460,5520.23486328125
23461,4842.7802734375
23462,10204.0166015625
23463,7414.55419921875
23464,5882.5263671875
23465,5329.064453125
23466,7288.455078125
23467,8514.9404296875
23468,4445.44580078125
23469,6642.73583984375
23470,8124.068359375
23471,8571.2529296875
23472,14386.0166015625
23473,6365.29443359375
23474,12356.9072265625
23475,7141.23583984375
23476,5292.59619140625
23477,3639.064453125
23478,6655.78173828125
23479,6340.927734375
23480,5678.70849609375
23481,7945.818359375
23482,5044.42138671875
23483,4550.1611328125
23484,7263.69384765625
23485,3488.119873046875
23486,7833.380859375
23487,7147.21240234375
23488,8514.314453125
23489,9150.5048828125
23490,5465.15576171875
23491,8639.607421875
23492,6452.1123046875
23493,5218.74853515625
23494,5915.79833984375
23495,5477.00732421875
23496,9821.7392578125
23497,6609.0947265625
23498,4742.18994140625
23499,7459.16357421875
23500,9340.146484375
23501,7691.91650390625
23502,6490.28271484375
23503,8732.900390625
23504,5421.47509765625
23505,6586.54052734375
23506,6088.54541015625
23507,9788.232421875
23508,5679.23388671875
23509,6263.791015625
23510,5963.19921875
23511,5384.12744140625
23512,4208.4248046875
23513,5755.4775390625
23514,8545.1650390625
23515,8957.669921875
23516,11381.8896484375
23517,11887.4169921875
23518,8340.2138671875
23519,6283.32275390625
23520,4926.318359375
23521,10504.7392578125
23522,10555.5380859375
23523,8039.12451171875
23524,8544.724609375
23525,9024.9814453125
23526,5579.880859375
23527,3646.149169921875
23528,10800.5625
23529,6436.74609375
23530,6679.33154296875
23531,6110.3857421875
23532,2731.667724609375
23533,12183.9296875
23534,5786.0986328125
23535,5817.9306640625
23536,4933.6259765625
23537,5623.7919921875
23538,6027.71630859375
23539,8074.40478515625
23540,7130.3056640625
23541,4487.42431640625
23542,5352.07470703125
23543,4391.32177734375
23544,3107.76171875
23545,7659.396484375
23546,17735.001953125
23547,5108.26416015625
23548,6149.865234375
23549,6732.64404296875
23550,5580.46142578125
23551,5140.0537109375
23552,5122.47802734375
23553,4299.421875
23554,8214.96875
23555,7545.26611328125
23556,4392.07177734375
23557,8785.4833984375
23558,5581.48828125
23559,5083.6591796875
23560,9968.02734375
23561,8973.4384765625
23562,9074.0068359375
23563,5369.18310546875
23564,6859.2158203125
23565,4884.61767578125
23566,4962.46337890625
23567,14039.3447265625
23568,10168.3818359375
23569,6375.22900390625
23570,5013.6630859375
23571,4921.3583984375
23572,6086.49560546875
23573,4438.68359375
23574,9452.0869140625
23575,5382.58251953125
23576,5588.52587890625
23577,7622.25830078125
23578,5151.048828125
23579,6469.76220703125
23580,7013.63427734375
23581,8263.0302734375
23582,7694.19873046875
23583,4170.484375
23584,5594.4619140625
23585,6987.69287109375
23586,9251.8212890625
23587,8983.201171875
23588,7095.0615234375
23589,4567.4638671875
23590,8183.734375
23591,6279.77587890625
23592,4533.53759765625
23593,7498.70458984375
23594,7309.98876953125
23595,7000.38134765625
23596,6382.25
23597,5968.4912109375
23598,7026.66455078125
23599,5507.67041015625
23600,6533.82373046875
23601,7763.892578125
23602,6197.52197265625
23603,9489.3662109375
23604,6300.0419921875
23605,5308.98828125
23606,12580.986328125
23607,5883.2275390625
23608,3585.61865234375
23609,7393.1220703125
23610,8672.076171875
23611,10085.6259765625
23612,4721.77001953125
23613,5984.58984375
23614,6310.50048828125
23615,7432.80126953125
23616,6350.884765625
23617,8510.7998046875
23618,3244.209228515625
23619,5912.689453125
23620,5972.23291015625
23621,5192.625
23622,4977.90478515625
23623,6592.9072265625
23624,7793.19091796875
23625,5597.5791015625
23626,8337.509765625
23627,7718.30712890625
23628,9194.9296875
23629,5424.40771484375
23630,6699.283203125
23631,6311.23486328125
23632,8334.591796875
23633,8045.69873046875
23634,4300.193359375
23635,8475.26171875
23636,7393.2138671875
23637,7683.638671875
23638,4862.1328125
23639,4093.43017578125
23640,7889.48974609375
23641,6462.318359375
23642,9513.6884765625
23643,7321.474609375
23644,5385.20654296875
23645,9075.2607421875
23646,6370.88818359375
23647,6851.04296875
23648,8380.5625
23649,6028.41845703125
23650,8382.2255859375
23651,11952.513671875
23652,7559.59375
23653,4780.6591796875
23654,6033.0947265625
23655,4529.52197265625
23656,3506.18505859375
23657,8682.314453125
23658,6459.64306640625
23659,8954.833984375
23660,4727.35791015625
23661,6957.8984375
23662,6233.45458984375
23663,9394.6376953125
23664,4795.64892578125
23665,5804.55517578125
23666,6065.92724609375
23667,7334.80419921875
23668,5293.1162109375
23669,7204.1630859375
23670,7885.79638671875
23671,8239.341796875
23672,7100.9111328125
23673,7451.34912109375
23674,6095.07666015625
23675,4547.41455078125
23676,5342.28173828125
23677,11456.50390625
23678,10128.7255859375
23679,8156.630859375
23680,14694.755859375
23681,5651.49658203125
23682,5428.62109375
23683,5911.8828125
23684,9412.4306640625
23685,9779.330078125
23686,7236.7861328125
23687,7724.2578125
23688,8629.22265625
23689,7407.810546875
23690,6716.39794921875
23691,6100.19482421875
23692,5021.9296875
23693,5177.30322265625
23694,4093.539794921875
23695,5435.77197265625
23696,8672.6884765625
23697,16544.2578125
23698,6413.73291015625
23699,4725.365234375
23700,7301.78662109375
23701,4673.61279296875
23702,6282.18994140625
23703,4424.2646484375
23704,8383.6162109375
23705,6561.05810546875
23706,6446.994140625
23707,11864.21875
23708,13557.521484375
23709,5952.7763671875
23710,6482.9326171875
23711,3772.49462890625
23712,5143.97314453125
23713,5005.08642578125
23714,9232.62109375
23715,5189.34765625
23716,4668.26611328125
23717,5778.4931640625
23718,5529.35205078125
23719,7368.00390625
23720,6867.1630859375
23721,3559.1328125
23722,7626.8681640625
23723,8881.173828125
23724,7844.11669921875
23725,5304.15966796875
23726,4999.0361328125
23727,8183.21142578125
23728,4331.28271484375
23729,10036.16796875
23730,4740.70166015625
23731,5622.9765625
23732,6835.8076171875
23733,7242.7802734375
23734,5042.55029296875
23735,6821.46533203125
23736,7247.8310546875
23737,8911.5
23738,10088.7607421875
23739,6198.56787109375
23740,3886.642578125
23741,5548.17626953125
23742,6389.10791015625
23743,5199.62353515625
23744,6457.89404296875
23745,6004.3271484375
23746,12799.935546875
23747,7945.84814453125
23748,6279.75732421875
23749,7125.6005859375
23750,4702.10595703125
23751,9530.3818359375
23752,5987.330078125
23753,12263.580078125
23754,6468.28125
23755,5291.4501953125
23756,5996.76611328125
23757,4531.43212890625
23758,7100.43701171875
23759,18127.13671875
23760,4397.31201171875
23761,5186.4775390625
23762,10556.26171875
23763,6595.14697265625
23764,6662.73095703125
23765,7979.1591796875
23766,6652.44970703125
23767,5671.76904296875
23768,4360.9248046875
23769,9668.0498046875
23770,6089.6611328125
23771,6745.345703125
23772,7856.5244140625
23773,4915.541015625
23774,7847.80615234375
23775,6545.0888671875
23776,4038.768310546875
23777,8259.98046875
23778,9501.203125
23779,4358.853515625
23780,8223.8037109375
23781,7334.88720703125
23782,5239.93798828125
23783,9948.916015625
23784,6247.40087890625
23785,8920.4541015625
23786,4496.61083984375
23787,5212.04248046875
23788,6580.3369140625
23789,4349.19677734375
23790,7146.2509765625
23791,4256.7080078125
23792,6134.65625
23793,5007.90380859375
23794,6062.04541015625
23795,6473.1201171875
23796,7078.947265625
23797,7037.9404296875
23798,9041.5234375
23799,6050.45751953125
23800,8144.3095703125
23801,5957.20751953125
23802,9080.802734375
23803,8542.9892578125
23804,6765.048828125
23805,3692.89794921875
23806,6048.02294921875
23807,6934.70166015625
23808,4608.92724609375
23809,11510.236328125
23810,5886.275390625
23811,6586.42138671875
23812,10142.6455078125
23813,6741.859375
23814,4252.6337890625
23815,11612.5078125
23816,10141.6103515625
23817,5798.07568359375
23818,8861.458984375
23819,9154.88671875
23820,6593.98974609375
23821,5553.9521484375
23822,7530.31201171875
23823,5459.5234375
23824,6267.478515625
23825,7652.87548828125
23826,5180.5439453125
23827,7177.208984375
23828,7811.54931640625
23829,6488.62353515625
23830,8769.8271484375
23831,5801.83203125
23832,6405.02734375
23833,5062.87939453125
23834,7967.02099609375
23835,7402.216796875
23836,6156.13330078125
23837,6440.12890625
23838,7941.4541015625
23839,8945.9052734375
23840,6694.9521484375
23841,5359.56396484375
23842,6465.283203125
23843,7631.0087890625
23844,7203.7919921875
23845,4587.19091796875
23846,4205.93701171875
23847,7014.99951171875
23848,7581.79150390625
23849,5710.74560546875
23850,8479.919921875
23851,7039.01416015625
23852,6770.12939453125
23853,6130.7314453125
23854,3495.23828125
23855,6864.1376953125
23856,6934.70166015625
23857,7018.3388671875
23858,8397.9814453125
23859,7847.4248046875
23860,4764.0703125
23861,8685.759765625
23862,3586.894775390625
23863,2747.966064453125
23864,7624.0537109375
23865,11726.310546875
23866,8245.4501953125
23867,7441.7822265625
23868,4551.5673828125
23869,7324.8759765625
23870,8519.6279296875
23871,6651.47265625
23872,8266.671875
23873,4874.931640625
23874,4498.953125
23875,5397.46630859375
23876,6061.86669921875
23877,5665.16748046875
23878,5278.10205078125
23879,5417.6494140625
23880,4261.490234375
23881,6942.59130859375
23882,7658.892578125
23883,5748.0439453125
23884,6313.47509765625
23885,7246.6357421875
23886,5582.77197265625
23887,4938.7060546875
23888,8721.0068359375
23889,7880.47265625
23890,5988.1640625
23891,3855.825927734375
23892,13398.8310546875
23893,6378.74462890625
23894,5743.08984375
23895,8216.654296875
23896,7848.712890625
23897,7417.05078125
23898,6269.4521484375
23899,7477.89208984375
23900,11357.4375
23901,13131.3603515625
23902,5039.44921875
23903,4837.55859375
23904,5386.3212890625
23905,6426.38427734375
23906,6430.59033203125
23907,7942.58251953125
23908,9592.8046875
23909,6484.25537109375
23910,4255.95703125
23911,5695.046875
23912,9550.6005859375
23913,5438.12109375
23914,7623.0361328125
23915,4165.49462890625
23916,7505.1298828125
23917,6892.4794921875
23918,7620.45556640625
23919,8337.5732421875
23920,6328.46875
23921,5038.708984375
23922,6654.830078125
23923,7826.47216796875
23924,8167.6240234375
23925,7707.94873046875
23926,7978.298828125
23927,6308.31005859375
23928,4799.291015625
23929,9380.9462890625
23930,4425.9111328125
23931,11372.048828125
23932,6629.703125
23933,4807.583984375
23934,6696.82958984375
23935,6088.41162109375
23936,7606.68701171875
23937,8496.37890625
23938,3811.554443359375
23939,4952.78369140625
23940,7493.53466796875
23941,8840.3203125
23942,10405.818359375
23943,5544.921875
23944,5852.4501953125
23945,6027.38330078125
23946,6484.076171875
23947,5830.8310546875
23948,11055.96484375
23949,8286.390625
23950,11633.9375
23951,4899.69921875
23952,6619.21435546875
23953,9949.7900390625
23954,8320.0341796875
23955,5530.15380859375
23956,9936.4365234375
23957,7054.02197265625
23958,5578.04541015625
23959,5654.26220703125
23960,5123.455078125
23961,4839.529296875
23962,6460.70947265625
23963,5022.068359375
23964,4902.42041015625
23965,9067.328125
23966,6833.2587890625
23967,22528.44140625
23968,7148.39208984375
23969,4459.18896484375
23970,7545.8134765625
23971,9828.6728515625
23972,7391.4296875
23973,7776.6025390625
23974,5642.08642578125
23975,8371.3828125
23976,8176.36865234375
23977,5376.09130859375
23978,6214.32666015625
23979,6991.1533203125
23980,8167.3271484375
23981,7679.24951171875
23982,9346.7587890625
23983,5903.12060546875
23984,4856.296875
23985,5867.93359375
23986,10602.677734375
23987,11049.26171875
23988,10375.2255859375
23989,8102.94970703125
23990,4526.67138671875
23991,5868.91845703125
23992,4511.58349609375
23993,8670.9677734375
23994,11891.81640625
23995,9405.9521484375
23996,6309.814453125
23997,5734.04736328125
23998,4572.5947265625
23999,6037.515625
24000,11398.369140625
24001,7314.20849609375
24002,5327.3818359375
24003,5436.01513671875
24004,7931.13720703125
24005,3930.143798828125
24006,7448.30712890625
24007,4038.533447265625
24008,6825.8076171875
24009,6874.2734375
24010,6030.25830078125
24011,7905.0966796875
24012,7197.7412109375
24013,5171.84912109375
24014,7127.66015625
24015,7409.54833984375
24016,12618.625
24017,6207.24169921875
24018,8182.48486328125
24019,7647.2138671875
24020,9552.0400390625
24021,6799.146484375
24022,9827.1650390625
24023,4754.201171875
24024,4921.37255859375
24025,6666.11279296875
24026,6192.2568359375
24027,8978.515625
24028,8337.5654296875
24029,5931.8896484375
24030,7724.74365234375
24031,6981.05126953125
24032,10225.4306640625
24033,4084.618896484375
24034,13771.3388671875
24035,4985.3271484375
24036,5921.60693359375
24037,8488.90234375
24038,5029.4033203125
24039,7036.0205078125
24040,6787.49609375
24041,8145.638671875
24042,5822.82177734375
24043,5581.63720703125
24044,7922.46484375
24045,7765.7958984375
24046,8183.37548828125
24047,5199.89111328125
24048,6898.00390625
24049,11304.2568359375
24050,6523.1689453125
24051,5137.3583984375
24052,6761.60400390625
24053,5863.59130859375
24054,5804.06298828125
24055,7996.02587890625
24056,3966.5419921875
24057,8265.046875
24058,6015.390625
24059,6762.66845703125
24060,8880.072265625
24061,4405.20068359375
24062,5891.40966796875
24063,5407.27783203125
24064,8273.1953125
24065,9696.9365234375
24066,4907.56689453125
24067,4696.79443359375
24068,6921.869140625
24069,6058.6064453125
24070,6291.1845703125
24071,8659.1748046875
24072,7207.427734375
24073,7484.5849609375
24074,5802.11474609375
24075,4830.48046875
24076,6520.12158203125
24077,8566.1455078125
24078,8092.90869140625
24079,8764.29296875
24080,8717.8046875
24081,5824.51611328125
